
**************** NEW VALIDATION SESSION ****************
31145 (42656 2%) Loss: 5.76154518
31169 (42688 2%) Loss: 2.98694849
31192 (42720 2%) Loss: 3.17917871
31215 (42752 2%) Loss: 3.96978927
31239 (42784 2%) Loss: 3.40440249
31262 (42816 2%) Loss: 4.86672306
31285 (42848 2%) Loss: 3.49745989
31309 (42880 2%) Loss: 2.81716585
31332 (42912 2%) Loss: 7.25024891
31355 (42944 2%) Loss: 3.86324954
31379 (42976 2%) Loss: 7.14765263
31402 (43008 2%) Loss: 3.23735690
31425 (43040 2%) Loss: 2.84418273
31449 (43072 2%) Loss: 3.16776919
31472 (43104 2%) Loss: 3.40701962
31495 (43136 2%) Loss: 4.82885647
31518 (43168 2%) Loss: 3.08156490
31542 (43200 2%) Loss: 3.04508138
31565 (43232 2%) Loss: 3.30920553
31588 (43264 2%) Loss: 2.91671014
31612 (43296 2%) Loss: 3.15224576
31635 (43328 2%) Loss: 6.99191570
31658 (43360 2%) Loss: 3.01922703
31682 (43392 2%) Loss: 9.54004383
31705 (43424 2%) Loss: 3.51398396
31728 (43456 2%) Loss: 2.92613292
31751 (43488 2%) Loss: 4.24643326
31775 (43520 2%) Loss: 3.41463566
31798 (43552 2%) Loss: 3.40166283
31821 (43584 2%) Loss: 3.16123605
31845 (43616 2%) Loss: 2.97265840
31868 (43648 2%) Loss: 3.17227101
31891 (43680 2%) Loss: 3.23536301
31915 (43712 2%) Loss: 3.81952119
31938 (43744 2%) Loss: 2.93918490
31961 (43776 2%) Loss: 3.04942918
31985 (43808 2%) Loss: 3.05870938
32008 (43840 2%) Loss: 2.97859526
32031 (43872 2%) Loss: 3.21001124
32055 (43904 2%) Loss: 5.34928846
32078 (43936 2%) Loss: 6.80801010
32101 (43968 2%) Loss: 2.92010093
32124 (44000 2%) Loss: 3.61466146
32148 (44032 2%) Loss: 3.47141409
32171 (44064 2%) Loss: 3.09114194
32194 (44096 2%) Loss: 3.90669346
32218 (44128 2%) Loss: 3.34416819
32241 (44160 2%) Loss: 3.06100464
32264 (44192 2%) Loss: 4.16729307
32287 (44224 2%) Loss: 2.90705442
32311 (44256 2%) Loss: 3.12221074
32334 (44288 2%) Loss: 14.88793564
32358 (44320 2%) Loss: 3.47450447
32381 (44352 2%) Loss: 3.06068087
32404 (44384 2%) Loss: 3.10631037
32428 (44416 2%) Loss: 3.26239872
32451 (44448 2%) Loss: 6.81063175
32474 (44480 2%) Loss: 5.50912571
32498 (44512 2%) Loss: 2.90081906
32521 (44544 2%) Loss: 7.84921980
32544 (44576 2%) Loss: 3.26383948
32568 (44608 2%) Loss: 2.86593175
32591 (44640 2%) Loss: 12.28252602
32614 (44672 2%) Loss: 3.54394937
32638 (44704 2%) Loss: 3.16975188
32661 (44736 2%) Loss: 3.14612150
32684 (44768 2%) Loss: 4.15976715
32708 (44800 2%) Loss: 4.25476742
32731 (44832 2%) Loss: 5.78114128
32754 (44864 2%) Loss: 7.45661211
32777 (44896 2%) Loss: 7.38926983
32801 (44928 2%) Loss: 3.26763296
32824 (44960 2%) Loss: 3.84305763
32847 (44992 2%) Loss: 2.94559550
32871 (45024 2%) Loss: 2.92562294
32894 (45056 2%) Loss: 9.80415344
32917 (45088 2%) Loss: 7.26081419
32940 (45120 2%) Loss: 12.37788963
32964 (45152 2%) Loss: 3.02489853
32987 (45184 2%) Loss: 3.56600070
33011 (45216 2%) Loss: 3.05316091
33034 (45248 2%) Loss: 10.73721981
33057 (45280 2%) Loss: 5.52941751
33080 (45312 2%) Loss: 8.83587742
33104 (45344 2%) Loss: 3.14954472
33127 (45376 2%) Loss: 3.30547285
33150 (45408 2%) Loss: 2.74966598
33174 (45440 2%) Loss: 3.95554090
33197 (45472 2%) Loss: 3.12808895
33220 (45504 2%) Loss: 3.50392389
33244 (45536 2%) Loss: 2.87325001
33267 (45568 2%) Loss: 2.77919674
33290 (45600 2%) Loss: 3.39117599
33313 (45632 2%) Loss: 3.63066196
33337 (45664 2%) Loss: 5.31499290
33360 (45696 2%) Loss: 6.54123116
33383 (45728 2%) Loss: 2.98299527
33407 (45760 2%) Loss: 2.75729275
33430 (45792 2%) Loss: 3.57971978
33453 (45824 2%) Loss: 3.25071979
33477 (45856 2%) Loss: 5.79043722
33500 (45888 2%) Loss: 8.40165615
33523 (45920 2%) Loss: 3.89931393
33547 (45952 2%) Loss: 3.48316836
33570 (45984 2%) Loss: 3.08985996
33593 (46016 2%) Loss: 2.97880697
33617 (46048 2%) Loss: 3.24449778
33640 (46080 2%) Loss: 3.71825051
33663 (46112 2%) Loss: 3.10156274
33687 (46144 2%) Loss: 3.21717358
33710 (46176 2%) Loss: 2.90052581
33733 (46208 2%) Loss: 4.33362675
33756 (46240 2%) Loss: 4.37984657
33780 (46272 2%) Loss: 6.14937067
33803 (46304 2%) Loss: 2.82163668
33827 (46336 2%) Loss: 2.94105101
33850 (46368 2%) Loss: 3.22859550
33873 (46400 2%) Loss: 3.19213414
33896 (46432 2%) Loss: 6.22972250
33920 (46464 2%) Loss: 6.11436272
33943 (46496 2%) Loss: 5.32077503
33966 (46528 2%) Loss: 3.21982741
33990 (46560 2%) Loss: 9.49490643
34013 (46592 2%) Loss: 3.44669986
34036 (46624 2%) Loss: 3.10661054
34060 (46656 2%) Loss: 3.38236523
34083 (46688 2%) Loss: 3.07200694
34106 (46720 2%) Loss: 3.08233714
34130 (46752 2%) Loss: 6.44610214
34153 (46784 2%) Loss: 3.94512129
34176 (46816 2%) Loss: 3.46517563
34200 (46848 2%) Loss: 3.00640821
34223 (46880 2%) Loss: 3.25705719
34246 (46912 2%) Loss: 3.44095588
34270 (46944 2%) Loss: 3.34569621
34293 (46976 2%) Loss: 4.04876280
34316 (47008 2%) Loss: 7.78882313
34340 (47040 2%) Loss: 2.96441531
34363 (47072 2%) Loss: 3.46523571
34386 (47104 2%) Loss: 3.41720033
34410 (47136 2%) Loss: 2.98636842
34433 (47168 2%) Loss: 7.50697613
34456 (47200 2%) Loss: 5.97021437
34480 (47232 2%) Loss: 3.59031510
34503 (47264 2%) Loss: 3.16458702
34526 (47296 2%) Loss: 3.16365623
34549 (47328 2%) Loss: 6.13510942
34573 (47360 2%) Loss: 8.67238426
34596 (47392 2%) Loss: 3.75599003
34619 (47424 2%) Loss: 3.10948873
34643 (47456 2%) Loss: 3.00331593
34666 (47488 2%) Loss: 8.79977512
34689 (47520 2%) Loss: 6.76488304
34713 (47552 2%) Loss: 3.07516003
34736 (47584 2%) Loss: 6.89749622
34759 (47616 2%) Loss: 11.24480820
34783 (47648 2%) Loss: 3.06793475
34806 (47680 2%) Loss: 4.00514698
34829 (47712 2%) Loss: 3.00995207
34853 (47744 2%) Loss: 3.33277416
34876 (47776 2%) Loss: 3.49812746
34899 (47808 2%) Loss: 3.53704524
34923 (47840 2%) Loss: 3.14577317
34946 (47872 2%) Loss: 3.42272019
34969 (47904 2%) Loss: 3.16580749
34992 (47936 2%) Loss: 3.58760095
35016 (47968 2%) Loss: 3.59491253
35039 (48000 2%) Loss: 15.35999393
35062 (48032 2%) Loss: 5.45998430
35085 (48064 2%) Loss: 3.06649160
35108 (48096 2%) Loss: 3.09740162
35131 (48128 2%) Loss: 2.91774654
35155 (48160 2%) Loss: 21.91127968
35178 (48192 2%) Loss: 3.51247835
35202 (48224 2%) Loss: 6.42153645
35225 (48256 2%) Loss: 4.63314247
35248 (48288 2%) Loss: 3.07088828
35272 (48320 2%) Loss: 3.38333392
35295 (48352 2%) Loss: 3.13414550
35318 (48384 2%) Loss: 3.10527539
35342 (48416 2%) Loss: 6.39522123
35365 (48448 2%) Loss: 2.75660777
35388 (48480 2%) Loss: 3.07738161
35412 (48512 2%) Loss: 4.44085836
35435 (48544 2%) Loss: 3.51960850
35459 (48576 2%) Loss: 3.21207166
35482 (48608 2%) Loss: 3.31982160
35505 (48640 2%) Loss: 3.27876496
35529 (48672 2%) Loss: 3.77440262
35552 (48704 2%) Loss: 3.27074552
35575 (48736 2%) Loss: 2.98712087
35599 (48768 2%) Loss: 2.80902290
35622 (48800 2%) Loss: 3.13971281
35645 (48832 2%) Loss: 6.01476336
35669 (48864 2%) Loss: 9.67692184
35692 (48896 2%) Loss: 3.43669820
35715 (48928 2%) Loss: 5.98665667
35739 (48960 2%) Loss: 6.14971399
35762 (48992 2%) Loss: 8.47778797
35785 (49024 2%) Loss: 3.33782554
35809 (49056 2%) Loss: 3.41594601
35832 (49088 2%) Loss: 4.50116396
35855 (49120 2%) Loss: 2.78695679
35879 (49152 2%) Loss: 3.23617435
35902 (49184 2%) Loss: 2.87265754
35925 (49216 2%) Loss: 3.16651678
35949 (49248 2%) Loss: 4.21906996
35972 (49280 2%) Loss: 6.52278566
35995 (49312 2%) Loss: 2.99740577
36019 (49344 2%) Loss: 3.04526639
36042 (49376 2%) Loss: 3.28876281
36065 (49408 2%) Loss: 5.67082691
36089 (49440 2%) Loss: 3.38317609
36112 (49472 2%) Loss: 4.47967005
36135 (49504 2%) Loss: 3.39008927
36159 (49536 2%) Loss: 3.14611888
36182 (49568 2%) Loss: 3.37651801
36205 (49600 2%) Loss: 7.52434206
36228 (49632 2%) Loss: 4.08050585
36252 (49664 2%) Loss: 3.69092083
36275 (49696 2%) Loss: 3.68758082
36298 (49728 2%) Loss: 4.47403049
36322 (49760 2%) Loss: 7.88970757
36345 (49792 2%) Loss: 3.39945030
36368 (49824 2%) Loss: 3.65287352
36392 (49856 2%) Loss: 3.26411939
36415 (49888 2%) Loss: 2.97613144
36438 (49920 2%) Loss: 3.31351829
36462 (49952 2%) Loss: 3.58077693
36485 (49984 2%) Loss: 4.97174549
36508 (50016 2%) Loss: 3.39558482
36531 (50048 2%) Loss: 2.97440720
36555 (50080 2%) Loss: 4.16672945
36578 (50112 2%) Loss: 3.01749086
36601 (50144 2%) Loss: 3.03896832
36625 (50176 2%) Loss: 6.54216909
36648 (50208 2%) Loss: 3.38962388
36671 (50240 2%) Loss: 3.63528991
36695 (50272 2%) Loss: 3.34713292
36718 (50304 2%) Loss: 5.70533848
36741 (50336 2%) Loss: 3.42433858
36764 (50368 2%) Loss: 9.53038311
36788 (50400 2%) Loss: 11.62121868
36811 (50432 2%) Loss: 3.54303694
36834 (50464 2%) Loss: 3.00742412
36858 (50496 2%) Loss: 3.75491166
36881 (50528 2%) Loss: 4.33810616
36904 (50560 2%) Loss: 5.09138727
36928 (50592 2%) Loss: 3.15545297
36951 (50624 2%) Loss: 3.04687977
36974 (50656 2%) Loss: 3.17884159
36998 (50688 2%) Loss: 3.78235936
37021 (50720 2%) Loss: 3.03010559
37044 (50752 2%) Loss: 2.97240162
37067 (50784 2%) Loss: 3.26722312
37091 (50816 2%) Loss: 3.14028788
37114 (50848 2%) Loss: 3.07534051
37137 (50880 2%) Loss: 8.50402641
37161 (50912 2%) Loss: 5.52133894
37184 (50944 2%) Loss: 3.43791914
37207 (50976 2%) Loss: 3.13662457
37231 (51008 2%) Loss: 4.65617800
37254 (51040 2%) Loss: 2.97487426
37277 (51072 2%) Loss: 9.95347977
37301 (51104 2%) Loss: 3.08514571
37324 (51136 2%) Loss: 3.61693406
37347 (51168 2%) Loss: 3.68266082
37370 (51200 2%) Loss: 3.15559363
37394 (51232 2%) Loss: 3.30313277
37417 (51264 2%) Loss: 3.11883330
37440 (51296 2%) Loss: 2.85176086
37464 (51328 2%) Loss: 3.35331154
37487 (51360 2%) Loss: 3.06499386
37510 (51392 2%) Loss: 3.35455012
37534 (51424 2%) Loss: 3.19334793
37557 (51456 2%) Loss: 3.04097009
37580 (51488 2%) Loss: 4.93402338
37604 (51520 2%) Loss: 3.02481008
37627 (51552 2%) Loss: 11.38226986
37650 (51584 2%) Loss: 3.52344799
37674 (51616 2%) Loss: 3.19318938
37697 (51648 2%) Loss: 3.27686429
37720 (51680 2%) Loss: 4.75062656
37743 (51712 2%) Loss: 2.84687471
37767 (51744 2%) Loss: 3.11923480
37790 (51776 2%) Loss: 7.35136986
37813 (51808 2%) Loss: 8.91388035
37837 (51840 2%) Loss: 3.13925481
37860 (51872 2%) Loss: 3.06745219
37883 (51904 2%) Loss: 3.71359515
37907 (51936 2%) Loss: 2.98912501
37930 (51968 2%) Loss: 3.19284248
37953 (52000 2%) Loss: 9.12904358
37977 (52032 2%) Loss: 2.76898861
38000 (52064 2%) Loss: 3.40679932
38023 (52096 2%) Loss: 11.05237865
38046 (52128 2%) Loss: 3.37497163
38070 (52160 2%) Loss: 3.26051641
38093 (52192 2%) Loss: 5.10146952
38116 (52224 2%) Loss: 3.29475999
38140 (52256 2%) Loss: 2.94875026
38163 (52288 2%) Loss: 3.31925035
38186 (52320 2%) Loss: 5.68023586
38210 (52352 2%) Loss: 3.09372711
38233 (52384 2%) Loss: 3.14264464
38256 (52416 2%) Loss: 3.26468658
38280 (52448 2%) Loss: 3.27667165
38303 (52480 2%) Loss: 3.24907088
38326 (52512 2%) Loss: 3.47801375
38349 (52544 2%) Loss: 4.39275980
38373 (52576 2%) Loss: 2.96891618
38396 (52608 2%) Loss: 3.50657201
38419 (52640 2%) Loss: 3.36362910
38443 (52672 2%) Loss: 5.45247555
38466 (52704 2%) Loss: 3.32608342
38489 (52736 2%) Loss: 3.21395040
38513 (52768 2%) Loss: 3.31811500
38536 (52800 2%) Loss: 3.26080322
38559 (52832 2%) Loss: 2.64902973
38582 (52864 2%) Loss: 3.74473166
38606 (52896 2%) Loss: 9.31652927
38629 (52928 2%) Loss: 3.35250807
38652 (52960 2%) Loss: 4.30290794
38676 (52992 2%) Loss: 2.91850758
38699 (53024 2%) Loss: 4.04173851
38722 (53056 2%) Loss: 3.66609716
38746 (53088 2%) Loss: 5.19572210
38769 (53120 2%) Loss: 3.06082821
38792 (53152 2%) Loss: 3.25780535
38816 (53184 2%) Loss: 6.13987398
38839 (53216 2%) Loss: 5.87138319
38862 (53248 2%) Loss: 3.39901781
38885 (53280 2%) Loss: 7.71203852
38909 (53312 2%) Loss: 7.12379169
38932 (53344 2%) Loss: 3.21372294
38955 (53376 2%) Loss: 3.06683302
38979 (53408 2%) Loss: 3.12181973
39002 (53440 2%) Loss: 3.22927737
39025 (53472 2%) Loss: 7.41591120
39049 (53504 2%) Loss: 4.04014969
39072 (53536 2%) Loss: 3.58105373
39095 (53568 2%) Loss: 3.88646126
39119 (53600 2%) Loss: 3.12240434
39142 (53632 2%) Loss: 3.01487970
39165 (53664 2%) Loss: 2.89396000
39188 (53696 2%) Loss: 3.43055344
39212 (53728 2%) Loss: 3.45457530
39235 (53760 2%) Loss: 5.25684023
39258 (53792 2%) Loss: 7.68330240
39282 (53824 2%) Loss: 3.06469107
39305 (53856 2%) Loss: 3.25877452
39328 (53888 2%) Loss: 3.40441680
39352 (53920 2%) Loss: 3.15305424
39375 (53952 2%) Loss: 3.43014264
39398 (53984 2%) Loss: 3.13208485
39422 (54016 2%) Loss: 5.25694132
39445 (54048 2%) Loss: 3.52395487
39468 (54080 2%) Loss: 11.56826305
39492 (54112 2%) Loss: 8.53989315
39515 (54144 2%) Loss: 3.30689001
39538 (54176 2%) Loss: 5.87373066
39562 (54208 2%) Loss: 3.04657865
39585 (54240 2%) Loss: 3.34788799
39608 (54272 2%) Loss: 2.76604271
39632 (54304 2%) Loss: 2.77963018
39655 (54336 2%) Loss: 3.12732267
39678 (54368 2%) Loss: 3.66999030
39701 (54400 2%) Loss: 3.20915866
39725 (54432 2%) Loss: 3.23185349
39748 (54464 2%) Loss: 3.05522943
39771 (54496 2%) Loss: 3.85554338
39795 (54528 2%) Loss: 4.60305309
39818 (54560 2%) Loss: 3.16249919
39841 (54592 2%) Loss: 9.12781906
39865 (54624 2%) Loss: 3.22809291
39888 (54656 2%) Loss: 18.46743011
39911 (54688 2%) Loss: 3.22653508
39934 (54720 2%) Loss: 3.12252498
39958 (54752 2%) Loss: 2.93118048
39981 (54784 2%) Loss: 3.21045351
40004 (54816 2%) Loss: 3.22192526
40028 (54848 2%) Loss: 2.76094866
40051 (54880 2%) Loss: 3.90597773
40074 (54912 2%) Loss: 3.30250239
40098 (54944 2%) Loss: 2.89869165
40121 (54976 2%) Loss: 2.98939538
40144 (55008 2%) Loss: 4.90926170
40168 (55040 2%) Loss: 6.72229338
40191 (55072 2%) Loss: 3.67430091
40214 (55104 2%) Loss: 3.03082108
40238 (55136 2%) Loss: 3.26256943
40261 (55168 2%) Loss: 2.98032880
40284 (55200 2%) Loss: 2.88209009
40308 (55232 2%) Loss: 6.07502031
40331 (55264 2%) Loss: 3.29174829
40354 (55296 2%) Loss: 7.92546988
40378 (55328 2%) Loss: 4.51634884
40401 (55360 2%) Loss: 2.92410278
40424 (55392 2%) Loss: 3.42287016
40447 (55424 2%) Loss: 3.11800361
40471 (55456 2%) Loss: 4.88448143
40494 (55488 2%) Loss: 8.26496506
40517 (55520 2%) Loss: 3.45332503
40541 (55552 2%) Loss: 5.61563301
40564 (55584 2%) Loss: 3.07903147
40587 (55616 2%) Loss: 7.74180222
40610 (55648 2%) Loss: 2.90442419
40634 (55680 2%) Loss: 14.22601414
40657 (55712 2%) Loss: 3.81097674
40680 (55744 2%) Loss: 9.15712929
40704 (55776 2%) Loss: 7.47753286
40727 (55808 2%) Loss: 3.33658957
40750 (55840 2%) Loss: 4.98447704
40774 (55872 2%) Loss: 3.06084347
40797 (55904 2%) Loss: 9.47011471
40820 (55936 2%) Loss: 3.08542538
40844 (55968 2%) Loss: 2.88873100
40867 (56000 2%) Loss: 8.11542320
40890 (56032 2%) Loss: 3.07411981
40913 (56064 2%) Loss: 4.45223808
40937 (56096 2%) Loss: 3.00502634
40960 (56128 2%) Loss: 3.16678071
40983 (56160 2%) Loss: 3.26120114
41007 (56192 2%) Loss: 3.82299757
41030 (56224 2%) Loss: 3.28066707
41053 (56256 2%) Loss: 3.51320338
41077 (56288 2%) Loss: 2.85747290
41100 (56320 2%) Loss: 2.99299288
41123 (56352 2%) Loss: 2.92446494
41147 (56384 2%) Loss: 2.89992166
41170 (56416 2%) Loss: 3.07144809
41193 (56448 2%) Loss: 3.07190418
41217 (56480 2%) Loss: 4.29142857
41240 (56512 2%) Loss: 4.44783068
41263 (56544 2%) Loss: 3.05311894
41287 (56576 2%) Loss: 3.16934109
41310 (56608 2%) Loss: 3.93710947
41333 (56640 2%) Loss: 4.75976992
41357 (56672 2%) Loss: 6.01671696
41380 (56704 2%) Loss: 3.36879706
41403 (56736 2%) Loss: 21.32701111
41427 (56768 2%) Loss: 2.83591461
41450 (56800 2%) Loss: 3.33265781
41473 (56832 2%) Loss: 3.49238324
41497 (56864 2%) Loss: 3.43606806
41520 (56896 2%) Loss: 4.71299219
41543 (56928 2%) Loss: 7.61212492
41567 (56960 2%) Loss: 3.03394318
41590 (56992 2%) Loss: 3.27673459
41613 (57024 2%) Loss: 11.30442715
41637 (57056 2%) Loss: 5.74084091
41661 (57088 2%) Loss: 3.08301973
41684 (57120 2%) Loss: 3.29630518
41708 (57152 2%) Loss: 3.10021472
41731 (57184 2%) Loss: 4.90693331
41755 (57216 2%) Loss: 3.74598289
41778 (57248 2%) Loss: 5.37539244
41802 (57280 2%) Loss: 2.87202024
41826 (57312 2%) Loss: 3.22343588
41849 (57344 2%) Loss: 4.35066128
41873 (57376 2%) Loss: 4.96993542
41896 (57408 2%) Loss: 3.38729215
41920 (57440 2%) Loss: 3.39804792
41943 (57472 2%) Loss: 2.80639505
41966 (57504 2%) Loss: 2.90869141
41990 (57536 2%) Loss: 3.01823187
42014 (57568 2%) Loss: 3.09171629
42037 (57600 2%) Loss: 3.63802195
42061 (57632 2%) Loss: 2.88716531
42084 (57664 2%) Loss: 5.05370474
42108 (57696 2%) Loss: 6.39170265
42131 (57728 2%) Loss: 2.98502517
42155 (57760 2%) Loss: 3.72793102
42178 (57792 2%) Loss: 3.23376274
42202 (57824 2%) Loss: 8.03707886
42225 (57856 2%) Loss: 3.01667309
42249 (57888 2%) Loss: 3.28656340
42272 (57920 2%) Loss: 8.22806835
42295 (57952 2%) Loss: 3.52801824
42319 (57984 2%) Loss: 6.83988571
42342 (58016 2%) Loss: 3.39997768
42365 (58048 2%) Loss: 3.37321186
42389 (58080 2%) Loss: 2.98022199
42412 (58112 2%) Loss: 2.75980067
42435 (58144 2%) Loss: 3.71049929
42459 (58176 2%) Loss: 5.58399200
42482 (58208 2%) Loss: 3.35038590
42505 (58240 2%) Loss: 5.94428396
42528 (58272 2%) Loss: 3.28667164
42552 (58304 2%) Loss: 2.98142982
42575 (58336 2%) Loss: 3.33203554
42598 (58368 2%) Loss: 3.37468123
42622 (58400 2%) Loss: 8.83713436
42645 (58432 2%) Loss: 3.22613764
42668 (58464 2%) Loss: 2.92821860
42692 (58496 2%) Loss: 2.84384680
42715 (58528 2%) Loss: 3.97335219
42738 (58560 2%) Loss: 6.00586700
42761 (58592 2%) Loss: 3.21331239
42785 (58624 2%) Loss: 8.94275570
42808 (58656 2%) Loss: 14.18566227
42831 (58688 2%) Loss: 2.84220243
42855 (58720 2%) Loss: 3.48709822
42878 (58752 2%) Loss: 6.31322289
42901 (58784 2%) Loss: 3.20479727
42925 (58816 2%) Loss: 3.11918426
42948 (58848 2%) Loss: 3.09496331
42971 (58880 2%) Loss: 7.09696817
42995 (58912 2%) Loss: 3.18080330
43018 (58944 2%) Loss: 4.24959087
43041 (58976 2%) Loss: 3.05731535
43065 (59008 2%) Loss: 8.38523388
43088 (59040 2%) Loss: 3.56305909
43111 (59072 2%) Loss: 3.04364252
43135 (59104 2%) Loss: 3.39613271
43158 (59136 2%) Loss: 2.85520959
43181 (59168 2%) Loss: 4.39017344
43205 (59200 2%) Loss: 6.27248812
43228 (59232 2%) Loss: 3.46557093
43251 (59264 2%) Loss: 3.83489203
43274 (59296 2%) Loss: 6.64375162
43298 (59328 2%) Loss: 3.58716083
43321 (59360 2%) Loss: 5.30211687
43344 (59392 2%) Loss: 2.99560285
43368 (59424 2%) Loss: 4.23257923
43391 (59456 2%) Loss: 2.75714946
43414 (59488 2%) Loss: 4.09922791
43438 (59520 2%) Loss: 4.60106802
43461 (59552 2%) Loss: 3.22134590
43484 (59584 2%) Loss: 2.88068199
43507 (59616 2%) Loss: 3.28734303
43531 (59648 2%) Loss: 4.65872002
43554 (59680 2%) Loss: 7.09348059
43577 (59712 2%) Loss: 4.00664377
43601 (59744 2%) Loss: 6.38632965
43624 (59776 2%) Loss: 3.22526121
43647 (59808 2%) Loss: 2.99375272
43671 (59840 2%) Loss: 8.73011208
43694 (59872 2%) Loss: 4.17883921
43717 (59904 2%) Loss: 2.81628275
43741 (59936 2%) Loss: 3.47403407
43764 (59968 2%) Loss: 3.75529718
43787 (60000 3%) Loss: 3.16639900
43811 (60032 3%) Loss: 8.26153183
43834 (60064 3%) Loss: 3.19910812
43857 (60096 3%) Loss: 2.81454802
43880 (60128 3%) Loss: 5.30898952
43904 (60160 3%) Loss: 3.08303595
43927 (60192 3%) Loss: 3.70714164
43950 (60224 3%) Loss: 3.33356857
43974 (60256 3%) Loss: 3.26342273
43997 (60288 3%) Loss: 2.92253852
44020 (60320 3%) Loss: 3.14911366
44044 (60352 3%) Loss: 3.44139314
44067 (60384 3%) Loss: 3.27853131
44090 (60416 3%) Loss: 3.04800200
44114 (60448 3%) Loss: 2.99641800
